市,月薪,福利,工作经验,工作能力,公司行业
成都,18.666666666666668,"['交通补助', '加班补助', '培养体系', '通讯补贴', '股票期权', '补充医疗保险', '员工旅游', '节日福利', '年终奖', '带薪年假', '五险一金', '定期体检']",1-3年,"['Django', '多线程', '网络编程', '微服务架构', '软件工程师']",计算机软件
郑州,17.5,"['交通补助', '节日福利', '零食下午茶', '全勤奖', '带薪年假', '加班补助']",1-3年,"['Java', '分布式技术', '网络爬虫技术', 'Redis', 'NoSQL']",电子商务
苏州,33.125,"['年终奖', '带薪年假', '五险一金', '定期体检', '节日福利']",3-5年,"['容器技术', 'Linux', 'Django']",人力资源服务
厦门,13.416666666666666,"['餐补', '带薪年假', '员工旅游', '节日福利', '年终奖', '五险一金', '定期体检']",经验不限,"['青少年编程', 'scratch', 'python', 'C++', '授课教师']",在线教育
苏州,11.0,"['零食下午茶', '年终奖', '补充医疗保险', '五险一金', '加班补助', '节日福利', '带薪年假', '餐补', '定期体检', '员工旅游']",1-3年,"['数据结构', 'python']",电子/半导体/集成电路
郑州,40.0,"['全勤奖', '带薪年假', '节日福利', '零食下午茶', '加班补助']",1-3年,"['Java', '分布式技术', '网络爬虫技术', 'Redis', 'NoSQL']",文化/体育/娱乐
天津,11.0,"['五险一金', '六险一金', '定期体检', '带薪年假', '零食下午茶', '节日福利', '包吃', '交通补助']",经验不限,"['R', 'Perl', 'python']",医疗健康
厦门,17.333333333333332,"['年终奖', '节日福利', '商业险', '零食下午茶', '五险一金', '全勤奖', '交通补助', '带薪年假', '加班补助']",经验不限,"['网络爬虫技术', '数据抓取']",互联网
苏州,9.0,"['带薪年假', '春节长假', '年终奖', '通讯补贴', '餐补', '五险一金', '股票期权', '加班补助', '员工旅游']",1年以内,"['SQL', 'Django', 'Flask', 'GIT', 'PostgreSQL', 'MySQL']",建筑设计
苏州,10.0,"['绩效奖金', '年终奖', '带薪年假', '全勤奖', '五险一金', '员工旅游', '包吃包住', '节日福利']",3-5年,"['Python', 'MacOS']",仪器仪表/工业自动化
杭州,9.5,"['年终奖', '员工活动', '加班补助', '股票期权', '员工旅游', '五险一金', '餐补', '带薪年假', '生日福利', '交通补助', '节日福利', '零食下午茶', '结婚生娃福利', '定期体检']",3-5年,"['Flask', 'MySQL', 'Redis', '大数据开发']",移动互联网
杭州,7.0,"['五险一金', '加班补助', '节日福利', '年终奖', '带薪年假']",经验不限,"['Linux', 'NoSQL', 'MongoDB', 'Django', 'Flask']",互联网
苏州,20.0,"['年终奖', '零食下午茶', '补充医疗保险', '带薪年假', '股票期权', '五险一金', '节日福利', '定期体检']",1-3年,"['Django', 'Flask', 'Linux', 'MySQL', 'python']",互联网
苏州,29.166666666666668,"['年终奖', '定期体检', '补充医疗保险', '股票期权', '加班补助', '节日福利', '零食下午茶', '五险一金', '餐补', '员工旅游']",1-3年,"['MySQL', 'Redis', 'NoSQL', 'MongoDB', 'Django']",计算机软件
成都,22.5,"['定期体检', '股票期权', '年终奖', '节日福利', '零食下午茶', '员工旅游', '五险一金', '餐补', '加班补助', '补充医疗保险']",3-5年,"['Python', '数通', '交换路由', '服务器', '传输', '无线']",计算机软件
深圳,25.0,"['补充医疗保险', '股票期权', '餐补', '员工旅游', '节日福利', '加班补助', '年终奖', '零食下午茶', '定期体检', '五险一金']",经验不限,"['Python', '容器技术', '虚拟机技术', 'Linux']",计算机软件
杭州,22.5,"['加班补助', '五险一金', '定期体检', '股票期权', '带薪年假', '年终奖', '补充医疗保险', '节日福利']",3-5年,"['服务器配置', '容器技术', 'Linux', 'Django', 'Flask']",计算机软件
深圳,24.375,"['加班补助', '带薪年假', '包吃', '交通补助', '全勤奖', '零食下午茶', '定期体检', '员工旅游', '五险一金', '节日福利']",3-5年,"['Python', 'MySQL', 'Linux']",计算机软件
郑州,26.25,['五险一金'],3-5年,"['Python', 'SQL', '决策树']",电子商务
成都,14.5,"['年终奖', '全勤奖', '生日福利', '五险一金', '节日福利', '零食下午茶', '公积金全额']",1-3年,"['Django', 'MySQL', 'Redis']",游戏
天津,21.666666666666668,"['零食下午茶', '五险一金']",经验不限,"['Python', '汇编语言', 'C++', '逆向破解', '脱壳解壳']",计算机软件
郑州,7.5,"['交通补助', '五险一金', '定期体检', '零食下午茶', '全勤奖', '带薪年假', '加班补助', '补充医疗保险', '节日福利']",1年以内,"['Python', 'xpath', 'beautifuls', 'scrapy']",电子商务
上海,8.5,"['加班补助', '补充医疗保险', '交通补助', '餐补', '节日福利', '生日假', '人才落户', '员工旅游', '股票期权', '五险一金', '定期体检', '带薪年假', '年终奖']",1-3年,"['Django', 'python', 'ui', '自动化测试']",消费电子
杭州,19.5,"['餐补', '节日福利', '年终奖', '员工旅游', '定期体检', '带薪年假', '五险一金', '补充医疗保险']",3-5年,['python'],仪器仪表/工业自动化
上海,6.0,"['零食下午茶', '带薪年假', '股票期权', '年终奖', '生日福利', '节日福利', '餐补', '体育活动', '通讯补贴', '咖啡畅饮', '五险一金']",3-5年,"['微服务架构', 'Django']",汽车零部件
天津,12.5,"['五险一金', '年终奖', '加班补助', '节日福利']",1-3年,"['Django', 'Flask', 'MySQL', 'MongoDB', 'Redis']",文化/体育/娱乐
天津,17.0,"['餐补', '交通补助', '免费班车', '通讯补贴']",3-5年,"['Go', '搜索引擎技术', '分布式技术', '网络编程', '数据结构']",互联网
厦门,20.0,"['年终奖', '全勤奖', '缴纳医社保', '餐补', '员工旅游', '带薪年假', '节日福利', '零食下午茶', '加班补助']",1-3年,"['网络爬虫技术', '架构师', 'Scrapy', 'Django', 'Flask']",新闻/出版
郑州,13.541666666666666,"['零食下午茶', '五险一金', '年终奖', '带薪年假', '加班补助', '补充医疗保险', '餐补', '节日福利', '员工旅游', '定期体检']",1-3年,"['Java', 'Go', '网络编程', '中级软件工程师']",计算机软件
深圳,25.0,"['年终奖', '补充医疗保险', '餐补', '零食下午茶', '全勤奖', '五险一金', '免费班车', '定期体检', '通讯补贴', '交通补助', '包吃', '员工旅游', '节日福利', '带薪年假', '加班补助']",1-3年,"['Linux', 'python', '硬件测试', '软件测试', 'OS', 'BMC']",计算机软件
郑州,12.5,"['年终奖', '带薪年假', '零食下午茶', '节日福利', '五险一金', '员工旅游', '包吃', '定期体检', '加班补助']",3-5年,"['多线程', '消息队列', '多进程', 'Django', 'Flask', 'GIT']",互联网
北京,12.5,"['定期体检', '餐补', '补充医疗保险', '节日福利', '零食下午茶', '交通补助', '五险一金', '带薪年假', '年终奖', '通讯补贴']",3-5年,"['SQL', '微服务架构', '容器技术', '分布式技术', '消息队列']",医疗健康
长沙,12.0,"['节日福利', '加班补助', '带薪年假', '五险']",1-3年,"['Linux', 'Windows', '智能硬件', '计算机软件', 'Python']",智能硬件
上海,12.5,"['免费班车', '五险一金', '年终奖', '通讯补贴', '员工旅游', '零食下午茶', '加班补助', '节日福利', '补充医疗保险', '带薪年假', '股票期权', '定期体检', '交通补助', '住房补贴']",经验不限,"['python', 'java', '软件测试工程师', '软件开发工程师']",通信/网络设备
武汉,30.0,"['公司团建拓展', '五险一金', '夜宵报销', '节日福利', '加班补助', '部门团建', '餐补', '年终奖', '零食下午茶']",3-5年,"['网络爬虫技术', '分布式技术', '网络编程', 'Scrapy']",电子商务
成都,5.416666666666667,"['年终奖', '股票期权', '五险一金', '零食下午茶', '补充医疗保险', '员工旅游', '交通补助', '免费班车', '带薪年假', '节日福利', '定期体检', '加班补助']",经验不限,['python'],通信/网络设备
深圳,22.5,"['员工旅游', '带薪年假', '节日福利', '五险一金', '零食下午茶', '股票期权', '定期体检', '年终奖', '健身房']",经验不限,"['Java', '数据结构', 'Flask']",企业服务
长沙,14.5,"['员工旅游', '全勤奖', '交通补助', '通讯补贴', '五险一金', '年终奖', '节日福利']",3-5年,"['分布式技术', '网络爬虫技术', '容器技术', 'Linux', 'Scrapy']",互联网
厦门,45.0,"['带薪年假', '五险一金', '年终奖', '免费班车', '节日福利', '零食下午茶', '股票期权']",1-3年,"['Django', 'Flask', 'Python']",计算机软件
北京,34.375,"['年终奖', '带薪年假', '员工旅游', '定期体检', '五险一金', '补充医疗保险']",4天/周3个月,['Python'],在线教育
成都,10.5,"['定期体检', '带薪年假', '五险一金', '节日福利', '包吃']",3-5年,"['Python', 'PyTorch']",院校
上海,12.458333333333334,"['带薪年假', '年终奖', '五险一金', '员工旅游']",1-3年,"['分布式技术', '网络爬虫技术', '数据结构']",计算机软件
郑州,6.75,"['零食下午茶', '股票期权', '员工旅游', '节日福利', '定期体检', '带薪年假', '五险一金', '补充医疗保险', '年终奖']",1-3年,"['Redis', 'SQL', '微服务架构', 'MySQL']",互联网
西安,10.5,"['五险一金', '员工旅游', '年终奖', '加班补助', '带薪年假', '全勤奖', '定期体检', '节日福利']",1-3年,"['SQL', '网络爬虫技术', '分布式技术', 'Linux', 'MySQL']",信息安全
长沙,17.333333333333332,"['交通补助', '带薪年假', '包吃', '节日福利', '补充医疗保险', '零食下午茶']",1-3年,"['Python', 'python爬虫']",在线教育
深圳,13.541666666666666,"['公仔周边活动', '股票期权', '包吃', '住房补贴', '年终奖', '定期体检', '带薪年假', '员工旅游', '免费班车', '免费早晚餐', '免费健身房', '补充医疗保险', '交通补助', '节日福利', '餐补', '五险一金', '零食下午茶']",1-3年,"['分布式技术', '数据结构', 'Linux', 'MySQL']",互联网
成都,10.0,"['带薪年假', '加班补助', '免费班车', '五险一金', '全勤奖', '零食下午茶', '节日福利', '餐补', '定期体检', '年终奖', '员工旅游', '包吃', '通讯补贴', '交通补助', '补充医疗保险']",1-3年,['Linux'],计算机软件
上海,10.5,"['定期体检', '餐补', '加班补助', '五险一金']",经验不限,"['网络编程', '数据结构', 'Django', 'Flask', 'Tornado']",计算机软件
西安,28.708333333333332,"['年终奖', '免费班车', '通讯补贴', '补充医疗保险', '离职补偿', '节日福利', '带薪年假', '定期体检', '住房补贴', '加班补助', '五险一金', '零食下午茶', '全勤奖', '员工旅游', '交通补助', '股票期权', '餐补']",经验不限,['python'],计算机软件
重庆,11.5,"['零食下午茶', '全勤奖', '离职补偿', '加班补助', '免费班车', '餐补', '员工旅游', '通讯补贴', '带薪年假', '节日福利', '补充医疗保险', '五险一金', '年终奖', '住房补贴', '交通补助', '定期体检', '股票期权']",经验不限,['数据结构'],计算机软件
北京,18.0,"['交通补助', '年终奖', '通讯补贴', '定期体检', '零食下午茶', '补充医疗保险', '包吃', '全勤奖', '住房补贴', '加班补助', '员工旅游', '股票期权', '节日福利', '带薪年假', '五险一金', '免费班车']",3-5年,"['服务器配置', '分布式技术', '消息队列', '架构师', 'python']",移动互联网
郑州,30.0,"['年终奖', '定期体检', '通讯补贴', '五险一金', '交通补助', '餐补', '补充医疗保险', '带薪年假', '朝九晚六']",3-5年,"['银行测试', '软件测试', '接口测试', '银行', '金融测试']",计算机软件
武汉,22.5,"['员工旅游', '定期体检', '餐补', '节日福利', '零食下午茶', '五险一金', '加班补助', '补充医疗保险', '年终奖', '股票期权']",经验不限,['python'],计算机软件
西安,50.0,"['零食下午茶', '补充医疗保险', '员工旅游', '公仔周边活动', '节日福利', '免费健身房', '包吃', '股票期权', '免费班车', '定期体检', '五险一金', '免费早晚餐', '餐补', '年终奖', '住房补贴', '交通补助', '带薪年假']",1-3年,"['分布式技术', 'Linux', '架构师', '消息队列', '多进程']",互联网
北京,9.5,"['餐补', '节日福利', '带薪年假', '五险一金', '股票期权', '年终奖', '定期体检']",3-5年,"['后端开发', 'python']",互联网
苏州,28.125,"['员工旅游', '五险一金', '带薪年假', '年终奖']",3-5年,"['服务器配置', 'Linux', 'Django', 'Flask', 'Tornado']",互联网
天津,22.5,"['带薪年假', '五险一金', '员工旅游', '餐补']",1-3年,"['架构师', '软件工程师', '管理系统']",移动互联网
深圳,37.5,"['免费班车', '通讯补贴', '员工旅游', '年终奖', '交通补助', '节日福利', '包吃', '加班补助', '餐补', '定期体检', '带薪年假', '全勤奖', '零食下午茶', '补充医疗保险', '五险一金']",经验不限,"['Linux', 'GIT', 'python']",计算机软件
北京,20.0,"['五险一金', '定期体检', '补充医疗保险', '零食下午茶', '全勤奖', '带薪年假', '年终奖', '节日福利', '交通补助', '通讯补贴', '员工旅游', '餐补']",3-5年,"['容器技术', 'Linux', 'python']",互联网
苏州,8.5,['五险一金'],1年以内,"['Python', '后端开发', '数据库']",计算机软件
武汉,23.291666666666668,"['股票期权', '节日福利', '定期团建', '股票期权', '带薪年假', '零食下午茶', '五险一金']",1-3年,"['Python', 'MySQL', 'Django', 'Tornado']",互联网
武汉,18.0,"['免费班车', '带薪年假', '通讯补贴', '零食下午茶', '股票期权', '员工旅游', '住房补贴', '全勤奖', '五险一金', '定期体检', '离职补偿', '补充医疗保险', '交通补助', '餐补', '年终奖', '加班补助', '节日福利']",经验不限,['Python'],计算机软件
武汉,6.5,"['年终奖', '带薪年假', '免费班车', '五险一金', '节日福利', '定期体检']",1-3年,"['Go', 'SQL', 'Linux', 'GIT', 'python', 'shell']",计算机软件
郑州,12.5,"['免费班车', '带薪年假', '五险一金', '员工旅游', '节日福利']",1-3年,['Python'],培训机构
重庆,30.0,"['免费班车', '五险一金', '股票期权', '带薪年假', '节日福利', '员工旅游']",3-5年,"['Python', '大数据']",广告营销
西安,11.5,"['零食下午茶', '定期体检', '餐补', '年终奖', '补充医疗保险', '加班补助', '员工旅游', '节日福利', '股票期权', '五险一金']",1-3年,"['Linux', '多线程', '数据结构', '网络爬虫技术']",计算机软件
长沙,6.5,"['全勤奖', '零食下午茶', '餐补']",经验不限,"['数据结构', 'Django', 'python', '爬虫']",培训机构
北京,10.5,"['员工旅游', '年终奖', '带薪年假', '定期体检', '节日福利', '五险一金']",3-5年,['Python'],计算机软件
上海,18.0,"['节日福利', '员工旅游', '年终奖', '零食下午茶', '定期体检', '五险一金', '带薪年假', '股票期权']",1-3年,"['python', '项目实施']",计算机软件
北京,13.541666666666666,"['五险一金', '带薪年假', '零食下午茶', '股票期权', '节日福利', '全勤奖']",1-3年,"['线下授课', 'scratch', '乐高', '教师', 'python', '赛事']",在线教育
天津,32.5,"['年终奖', '五险一金']",经验不限,"['python', '软件工程师']",游戏
长沙,15.0,"['节日福利', '零食下午茶', '餐补', '员工旅游', '五险一金', '带薪年假', '股票期权', '年终奖', '定期体检']",3-5年,"['分布式技术', '消息队列', '架构师', 'Django', 'Flask']",通信/网络设备
深圳,12.5,"['五险一金', '下午茶', '加班补助', '员工旅游', '带薪年假', '年终奖', '通讯补贴', '定期体检', '节日福利']",3-5年,"['数据结构', 'Linux']",计算机软件
南京,6.5,"['零食下午茶', '年终奖', '带薪年假', '节日福利', '住房补贴', '五险一金', '股票期权']",1-3年,"['Django', '网络爬虫技术']",农/林/牧/渔
重庆,21.666666666666668,"['带薪年假', '零食下午茶', '免费班车', '住房补贴', '员工旅游', '年终奖', '节日福利', '定期体检', '五险一金', '通讯补贴', '补充医疗保险', '交通补助', '餐补']",3-5年,"['Linux', 'python', 'rpa', 'uipath', '艺赛旗', '机器人']",通信/网络设备
深圳,17.0,"['年终奖', '五险一金', '带薪年假', '股票期权', '包吃', '零食下午茶']",3-5年,"['MySQL', 'Django', 'Flask', 'Python', 'web后台']",数据服务
北京,21.0,"['年终奖', '五险一金', '通讯补贴', '加班补助', '全勤奖', '带薪年假', '免费班车', '节日福利', '包吃', '定期体检']",3-5年,"['消息队列', '容器技术', '高级软件工程师', '中级软件工程师']",汽车生产
北京,16.916666666666668,"['餐补', '年终奖', '节日福利', '通讯补贴', '五险一金', '交通补助', '员工旅游', '晋升空间', '定期体检', '培训', '带薪年假']",5-10年,"['Python', '服务器配置', 'Linux', 'MySQL', 'Redis']",医疗健康
长沙,22.5,"['加班补助', '补充医疗保险', '年终奖', '五险一金']",1年以内,"['Java', '数据结构', 'MySQL', 'Memcached', 'Go']",互联网金融
郑州,22.5,"['定期体检', '加班补助', '节日福利', '股票期权', '年终奖', '带薪年假', '五险一金', '员工旅游']",1-3年,"['服务器配置', '架构师', 'Django', 'Flask', 'GIT', 'Redis']",互联网
长沙,20.5,"['通讯补贴', '五险一金', '加班补助', '补充医疗保险', '定期体检', '年终奖', '节日福利']",3-5年,"['Python', 'sql', 'shell']",移动互联网
武汉,10.5,"['定期体检', '带薪年假', '餐补', '通讯补贴', '五险一金']",经验不限,"['容器技术', 'Redis', 'Django', 'Flask', 'Tornado']",互联网
苏州,11.25,"['五险一金', '加班补助', '全勤奖', '员工旅游', '年终奖', '带薪年假']",1-3年,"['网络爬虫技术', '分布式技术', 'python']",互联网
成都,13.541666666666666,"['节日福利', '五险一金', '零食下午茶', '生日福利', '年终奖', '公积金全额', '全勤奖']",1-3年,"['Django', 'MySQL', 'Redis']",游戏
苏州,14.5,"['全勤奖', '员工旅游', '带薪年假', '年终奖', '餐补', '节日福利', '零食下午茶', '五险一金', '定期体检']",1-3年,"['Java', 'Go', 'MVC开发', 'Linux', 'Redis', 'PostgreSQL']",计算机软件
郑州,11.5,"['定期体检', '年终奖', '节日福利', '五险一金', '通讯补贴', '带薪年假']",1-3年,"['Python', 'Pandas', 'Numpy', '数据处理', 'Django']",通信/网络设备
武汉,8.5,"['年终奖', '节日福利', '零食下午茶', '带薪年假', '定期体检', '补充医疗保险', '餐补', '五险一金']",3-5年,"['pandas', 'python', 'numpy']",互联网金融
厦门,8.5,"['员工旅游', '带薪年假', '交通补助', '全勤奖', '团建', '加班补助', '节日福利', '零食下午茶', '年终奖', '五险一金']",经验不限,"['兼职', 'C4D', 'CAD', '3D设计', '交互体验设计']",电子商务
深圳,9.5,"['五险一金', '股票期权', '零食下午茶', '餐补', '带薪年假', '住房补贴', '节日福利']",在校/应届,['Python'],互联网
郑州,16.0,"['员工旅游', '节日福利', '五险一金', '带薪年假', '定期体检']",1-3年,"['云计算', 'Python', 'openstack']",互联网
杭州,9.5,"['零食下午茶', '带薪年假', '节日福利', '司龄福利假', '补充医疗保险', '工龄带薪年假', '高温补贴', '定期体检', '年终奖', '五险一金']",3-5年,"['Django', 'Flask', '分布式技术', '微服务架构', '容器技术']",计算机软件
重庆,9.0,"['有无线网', '年终奖', '零食下午茶', '带薪年假', '法定节假日三薪', '五险一金', '补充医疗保险', '餐补', '节日福利', '夜班补助', '住房补贴', '免费健身房', '股票期权', '定期体检', '嘀嘀打车', '加班补助']",3-5年,"['Python', 'Go', 'Shell', '多线程', '架构师', '微服务架构']",移动互联网
深圳,20.0,"['员工旅游', '全勤奖', '离职补偿', '年终奖', '交通补助', '加班补助', '五险一金', '股票期权', '节日福利', '补充医疗保险', '免费班车', '餐补', '带薪年假', '通讯补贴', '住房补贴', '定期体检', '零食下午茶']",5-10年,"['Java', 'C/C++', 'GO', 'python', 'web', 'js']",计算机软件
厦门,40.0,"['全勤奖', '股票期权', '年终奖', '带薪年假', '五险一金', '加班补助', '节日福利', '员工旅游', '零食下午茶']",3天/周3个月,['网络爬虫技术'],计算机软件
北京,35.0,"['节日福利', '定期体检', '员工旅游', '抵制996', '年终奖', '五险一金', '带薪年假', '零食下午茶', '股票期权']",1-3年,"['搜索引擎技术', '分布式技术', '架构师', 'Flask', 'NoSQL']",数据服务
西安,4.65,"['交通补助', '带薪年假', '通讯补贴', '六险一金', '节日福利', '零食下午茶', '五险一金', '员工旅游', '餐补', '补充医疗保险', '定期体检', '加班补助', '双休']",3-5年,"['Linux', 'MySQL', 'SQL', 'Ajax', 'JavaScript']",互联网
武汉,17.333333333333332,"['股票期权', '餐补', '带薪年假', '定期体检', '员工旅游', '住房补贴', '节日福利', '五险一金', '年终奖']",1-3年,"['服务器配置', 'Linux', 'Redis', 'Django']",数据服务
苏州,15.0,"['五险一金', '带薪年假', '节日福利', '补充医疗保险', '定期体检', '年终奖', '交通补助']",5天/周6个月,"['python', 'ansys']",汽车零部件
上海,11.375,"['加班补助', '零食下午茶', '年终奖', '五险一金', '带薪年假']",3-5年,"['容器技术', '服务器配置', 'Framework', 'AI', '算法']",计算机软件
邯郸,5.25,"['补充医疗保险', '工龄上调工资', '零食下午茶', '全勤奖', '员工旅游', '年终奖', '节日福利']",1-3年,"['Java', '网络爬虫技术', 'Linux', 'Scrapy', 'Flask']",互联网
苏州,26.25,"['带薪年假', '年终奖', '定期体检', '员工旅游', '节日福利', '股票期权', '五险一金', '零食下午茶']",5-10年,"['Python', '分布式技术', 'Web端', '后端开发', 'MySQL']",互联网
杭州,4.5,"['带薪年假', '年终奖', '零食下午茶', '定期体检', '五险一金', '节日福利']",3-5年,"['Django', 'react']",在线教育
重庆,22.5,"['带薪年假', '餐补', '零食下午茶', '加班补助', '生日福利', '定期体检', '五险一金', '员工旅游', '包吃', '节日福利']",3-5年,"['Go', '数据结构', 'Linux', 'Unix', 'Django', 'Flask']",计算机软件
天津,17.0,"['带薪年假', '员工旅游', '零食下午茶', '节日福利', '全勤奖', '年终奖', '五险一金', '定期体检', '交通补助', '通讯补贴']",1-3年,"['Python', 'Kafka']",互联网
厦门,15.0,"['五险一金', '员工旅游', '零食下午茶', '全勤奖', '股票期权', '定制工作服', '内部报读名额', '带薪年假', '通讯补贴', '节日福利']",经验不限,"['学前教育', '线下授课', 'java', 'python', '素质教育']",培训机构
上海,13.541666666666666,"['五险一金', '定期体检', '补充医疗保险']",5-10年,"['Linux', 'Django', 'Oracle', 'Redis', 'python']",互联网
上海,10.0,"['交通补助', '餐补', '通讯补贴', '五险一金', '加班补助', '股票期权', '带薪年假', '年终奖', '零食下午茶', '员工旅游', '节日福利']",5-10年,"['flask', 'python', '异步', 'Go']",计算机软件
西安,30.0,"['节日福利', '年终奖', '住房补贴', '零食下午茶', '定期体检', '带薪年假', '员工旅游', '补充医疗保险', '股票期权', '五险一金']",经验不限,"['Java', '分布式技术', '多线程', 'MVC开发', 'Redis']",信息安全
深圳,37.5,"['交通补助', '餐补', '带薪年假', '节日福利', '员工旅游', '五险一金', '年终奖', '包吃', '零食下午茶']",4天/周3个月,"['分布式技术', '微服务架构', 'Django', 'Linux', 'MySQL']",医疗健康
西安,3.0,"['节日福利', '通讯补贴', '免费班车', '餐补', '离职补偿', '带薪年假', '补充医疗保险', '年终奖', '交通补助', '员工旅游', '加班补助', '定期体检', '五险一金', '零食下午茶', '住房补贴', '全勤奖', '股票期权']",1-3年,"['SQL', '容器技术', 'Linux', 'Django', 'Flask', 'Oracle']",计算机软件
成都,8.25,"['餐补', '包吃', '节日福利', '五险一金', '股票期权', '年终奖', '带薪年假', '交通补助', '零食下午茶']",1-3年,"['MySQL', 'Redis', 'MongoDB']",智能硬件
杭州,24.5,"['加班补助', '定期体检', '员工旅游', '节日福利', '餐补', '五险一金', '股票期权', '零食下午茶', '年终奖', '补充医疗保险']",经验不限,"['Java', 'Go', '搜索引擎技术', '分布式技术', 'Redis']",计算机软件
西安,10.0,"['节日福利', '通讯补贴', '年终奖', '年假递增', '定期体检', '员工旅游', '带薪年假', '餐补', '补充医疗保险', '五险一金', '股票期权', '加班补助']",3-5年,"['Flask', 'Django', 'Tornado', 'Linux', '网络编程']",信息安全
厦门,40.0,"['住房补贴', '节日福利', '五险一金', '带薪年假', '交通补助', '年终奖', '员工旅游']",1-3年,"['会计', '培训师']",计算机软件
武汉,26.25,"['交通补助', '带薪年假', '5.5天工作制', '住房补贴', '全勤奖', '年终奖', '五险', '股票期权', '培训+福利', '通讯补贴', '节日福利']",3-5年,"['Python', 'Web端', 'MySQL', 'Django', 'Flask', 'QT']",信息安全
天津,8.666666666666666,"['五险一金', '年终奖', '零食下午茶', '加班补助', '节日福利']",1-3年,"['odoo', 'ERP', 'python']",互联网
北京,11.0,"['五险一金', '员工旅游', '节日福利', '年终奖', '零食下午茶', '带薪年假']",3-5年,['Python'],计算机硬件
重庆,15.5,"['五险一金', '住房补贴', '年终奖', '带薪年假', '通讯补贴', '餐补', '员工旅游', '节日福利', '定期体检', '补充医疗保险', '交通补助']",3-5年,"['数据结构', '容器技术', 'MVC开发', 'Linux', 'Redis']",交通/运输
苏州,12.5,"['年终奖', '定期体检', '带薪年假', '股票期权', '通讯补贴', '全勤奖', '员工旅游']",3-5年,['网络爬虫技术'],企业服务
天津,19.5,"['餐补', '定期体检', '五险一金', '带薪年假']",1-3年,"['网络爬虫技术', '软件工程师', 'nginx']",医疗设备/器械
长沙,17.5,"['带薪年假', '零食下午茶', '员工旅游', '全勤奖', '定期体检', '节日福利', '餐补']",1-3年,"['分布式技术', '网络编程', '网络爬虫技术', '数据结构']",培训机构
杭州,13.541666666666666,"['股票期权', '零食下午茶', '加班补助', '员工旅游', '补充医疗保险', '节日福利', '定期体检', '五险一金', '餐补', '年终奖']",经验不限,"['容器技术', 'NoSQL', 'Redis', 'MongoDB']",计算机软件
郑州,12.5,"['员工旅游', '全勤奖', '带薪年假', '节日福利']",3-5年,"['Unix', 'Linux', 'Dpdk']",游戏
厦门,30.0,"['免费健身房', '公仔周边活动', '零食下午茶', '节日福利', '定期体检', '住房补贴', '补充医疗保险', '包吃', '餐补', '免费班车', '免费早晚餐', '员工旅游', '年终奖', '五险一金', '交通补助', '股票期权', '带薪年假']",经验不限,"['分布式技术', 'Linux', 'python', '后台开发']",互联网
重庆,12.5,"['带薪年假', '不打卡', '补充医疗保险', '包吃', '开放扁平', '五险一金', '员工旅游', '住房补贴', '年终奖', '股票期权', '节日福利', '定期体检', '零食下午茶']",经验不限,"['Python', '算法设计', 'Matlab', '英语']",电子/半导体/集成电路
重庆,40.0,"['五险一金', '零食下午茶']",经验不限,"['Python', '汇编语言', 'C++', '逆向协议', '脱壳解壳']",计算机软件
上海,12.5,"['交通补助', '年终奖', '员工旅游', '免费班车', '包吃', '加班补助', '带薪年假', '补充医疗保险', '通讯补贴', '节日福利', '零食下午茶', '五险一金', '餐补', '全勤奖', '定期体检']",1-3年,"['服务器配置', '容器技术', 'Linux', 'GIT', 'python', 'C++']",计算机软件
成都,19.5,"['通讯补贴', '五险一金', '餐补', '六险一金', '带薪年假', '补充医疗保险', '定期体检', '员工旅游', '交通补助', '节日福利', '加班补助', '零食下午茶', '双休']",1-3年,"['服务器配置', '分布式技术', 'Django', 'GIT', 'MySQL']",互联网
天津,19.5,"['通讯补贴', '零食下午茶', '定期体检', '餐补', '交通补助', '加班补助', '带薪年假', '五险一金', '包吃', '员工旅游', '免费班车', '年终奖', '节日福利', '补充医疗保险']",4天/周4个月,['shell'],通信/网络设备
苏州,16.0,"['全勤奖', '加班补助', '五险一金', '定期体检', '带薪年假', '年终奖', '餐补', '免费班车', '通讯补贴', '员工旅游', '零食下午茶', '股票期权', '住房补贴', '离职补偿', '节日福利', '交通补助', '补充医疗保险']",3-5年,"['Go', 'python']",计算机软件
厦门,4.35,"['年终奖', '节日福利', '五险一金', '员工旅游', '零食下午茶', '各种俱乐部', '定期体检']",3-5年,"['架构师', '逆向', '网络爬虫技术', '算法基础', 'Selenium']",计算机软件
天津,27.5,"['餐补', '住房补贴', '定期体检', '五险一金', '员工旅游', '零食下午茶']",3-5年,"['Go', '微服务架构', '容器技术', '分布式技术', '数据结构']",计算机软件
苏州,18.0,"['带薪年假', '年终奖', '节日福利', '五险一金', '定期体检']",经验不限,"['Go', '分布式技术', '容器技术', 'Linux']",人力资源服务
长沙,12.5,"['五险一金', '定期体检', '股票期权', '全勤奖', '年终奖', '交通补助', '员工旅游', '节日福利', '零食下午茶', '带薪年假']",经验不限,['算法基础'],计算机软件
郑州,27.5,"['定期体检', '餐补', '带薪年假', '节日福利', '五险一金', '员工旅游', '年终奖']",经验不限,"['消息队列', 'MongoDB', 'MySQL', 'python', '网络安全']",计算机软件
