市,月薪,福利,工作经验,工作能力,公司行业
成都,30.0,"['通讯补贴', '餐补', '加班补助', '节日福利', '员工旅游', '补充医疗保险', '住房补贴', '年终奖', '五险一金', '定期体检', '离职补偿', '全勤奖', '带薪年假', '股票期权', '交通补助', '零食下午茶', '免费班车']",1-3年,"['服务器端开发', '微服务架构', '分布式技术', '消息队列']",计算机软件
成都,30.0,"['补充医疗保险', '定期体检', '股票期权', '零食下午茶', '加班补助', '餐补', '年终奖', '节日福利', '员工旅游', '五险一金']",经验不限,"['Java', 'Python', 'Shell', 'HDFS']",计算机软件
成都,24.375,"['带薪年假', '员工旅游', '五险一金', '年终奖', '补充医疗保险', '定期体检']",5-10年,"['C++服务端开发经验', 'Golang', 'C++', 'QT', '卫星通信']",船舶/航空/航天
成都,14.0,"['节日福利', '五险一金', '定期体检', '带薪年假', '年终奖', '员工旅游']",经验不限,"['MFC', 'QT', 'Windows']",计算机软件
成都,9.5,['五险一金'],1-3年,['嵌入式技术'],计算机硬件
成都,17.333333333333332,"['员工旅游', '餐补', '带薪年假', '补充医疗保险', '年终奖', '五险一金', '通讯补贴', '零食下午茶']",经验不限,"['Python', 'Go', 'Shell', '后端开发', 'Redis', 'C++']",运营商/增值服务
成都,15.0,"['免费班车', '交通补助', '团建活动', '节日福利', '加班补助', '五险一金', '零食下午茶', '定期体检', '带薪年假']",1-3年,"['Linux', '通信', 'c++']",计算机软件
成都,12.5,"['餐补', '节日福利', '定期体检', '年终奖', '带薪年假', '通讯补贴', '五险一金']",1-3年,"['数据结构', 'Linux', '网络编程', '网络协议']",计算机软件
成都,22.5,"['五险一金', '定期体检']",3-5年,"['C++服务端开发经验', 'Qt项目开发经验', 'C++', 'QT']",数据服务
成都,12.5,"['职业培训', '节日福利', '年终奖', '生日礼金', '股票期权', '全勤奖', '定期体检', '五险一金', '带薪年假', '员工旅游', '团建经费']",1-3年,"['Socket技术', 'QT', 'Oracle', 'SQLite', 'MySQL', 'c++']",计算机软件
成都,24.375,"['节日福利', '定期体检', '餐补', '免费班车', '带薪年假', '年终奖', '补充医疗保险', '员工旅游', '五险一金', '通讯补贴', '股票期权', '住房补贴', '零食下午茶', '交通补助']",经验不限,"['Linux', '软件工程师', '高级软件工程师', '后端开发']",电子/半导体/集成电路
成都,10.833333333333334,"['节日福利', '年终奖', '五险一金']",1-3年,['c++'],机械设备/机电/重工
成都,17.333333333333332,"['带薪年假', '定期体检', '股票期权', '全勤奖', '五险一金', '零食下午茶', '节日福利', '年终奖']",3-5年,"['数据结构', 'QT']",在线教育
成都,28.125,"['年终奖', '节日福利', '定期体检', '带薪年假', '年终激励', '员工旅游', '全勤奖', '股票期权', '加班补助', '五险一金']",经验不限,"['数据结构', '多线程', '架构师', 'Linux']",计算机软件
成都,12.5,"['带薪年假', '五险一金', '加班补助', '节日福利']",经验不限,['驱动开发'],计算机软件
成都,22.5,"['免费班车', '年终奖', '餐补', '带薪年假', '节日福利', '加班补助', '五险一金', '零食下午茶', '员工旅游', '定期体检']",经验不限,"['Shell', '网络编程', 'Socket技术', '嵌入式技术', 'Linux']",计算机软件
成都,14.083333333333334,"['五险一金', '全勤奖', '零食下午茶', '年终奖', '带薪年假', '股票期权', '定期体检', '节日福利']",3-5年,"['数据结构', 'QT', 'C++', '算法基础', 'SQL']",在线教育
成都,28.125,"['补充医疗保险', '定期体检', '免费班车', '包吃', '零食下午茶', '通讯补贴', '股票期权', '住房补贴', '五险一金', '节日福利', '加班补助', '带薪年假', '餐补', '年终奖', '交通补助', '员工旅游']",1-3年,"['音视频编解码', 'RTOS', 'OpenCV', '单片机开发']",汽车生产
成都,22.5,"['员工旅游', '五险一金', '节日福利', '年终奖', '定期体检', '股票期权', '带薪年假', '零食下午茶', '餐补']",1-3年,"['C++', 'C语言', 'Linux开发/部署经验', 'C++服务端开发经验']",智能硬件
成都,8.0,"['全勤奖', '五险一金', '年终奖', '零食下午茶', '包吃', '节日福利', '定期体检']",1年以内,"['Lua', '游戏引擎', '游戏开发', '客户端开发', 'lua']",游戏
成都,17.0,"['周末双休', '员工旅游', '五险一金', '年终奖', '定期体检', '带薪年假', '节日福利']",1-3年,"['Windows', '后端开发', 'Linux']",信息安全
成都,15.0,"['带薪年假', '年终奖', '通讯补贴', '零食下午茶', '加班补助', '节日福利', '五险一金']",3-5年,"['多线程', 'Windows', 'QT']",移动互联网
成都,20.0,"['节日福利', '零食下午茶', '餐补', '带薪年假', '交通补助', '通讯补贴', '全勤奖', '五险一金', '年终奖']",3-5年,"['Socket技术', 'C++']",计算机软件
成都,24.375,"['零食下午茶', '通讯补贴', '年终奖', '五险一金', '带薪年假', '餐补', '定期体检']",经验不限,"['QT', '网络协议', 'VC++', 'OpenGL']",计算机软件
成都,18.0,"['通讯补贴', '交通补助', '员工旅游', '零食下午茶', '补充医疗保险', '加班补助', '带薪年假', '免费班车', '餐补', '五险一金', '节日福利', '全勤奖', '包吃', '定期体检', '年终奖']",经验不限,"['C++', 'QT']",计算机软件
成都,24.5,"['补充医疗保险', '定期体检', '餐补', '五险一金', '年终奖', '零食下午茶', '股票期权', '节日福利', '加班补助', '员工旅游']",1-3年,['Linux'],计算机软件
成都,22.5,"['带薪年假', '年终奖', '五险一金', '加班补助']",1-3年,"['嵌入式技术', '图形图像处理', 'Linux', 'OpenCV', 'CUDA']",智能硬件
成都,12.458333333333334,"['加班补助', '补充医疗保险', '交通补助', '带薪年假', '年终奖', '节日福利', '餐补', '通讯补贴', '定期体检', '员工旅游', '五险一金']",1-3年,"['Socket技术', '多线程', '数据结构', '分布式技术']",智能硬件
成都,24.375,"['节日福利', '年终奖', '通讯补贴', '包吃', '加班补助', '住房补贴', '零食下午茶', '补充医疗保险', '定期体检', '免费班车', '股票期权', '五险一金', '员工旅游', '带薪年假', '交通补助', '餐补']",1-3年,"['Shell', '地图引擎开发', 'Linux/Unix', '数据结构']",汽车生产
成都,21.666666666666668,"['定期体检', '零食下午茶', '餐补', '交通补助', '带薪年假', '五险一金', '节日福利', '补充医疗保险']",3-5年,"['Python', 'Go', 'SQL', 'Socket技术', '网络编程']",计算机软件
成都,32.5,"['餐补', '零食下午茶', '带薪年假', '补充医疗保险', '交通补助', '定期体检', '加班补助', '年终奖', '节日福利', '员工旅游', '股票期权', '免费班车', '通讯补贴', '五险一金', '包吃', '住房补贴']",经验不限,"['音视频编解码', '嵌入式技术', '网络协议', '数据结构']",汽车生产
成都,9.5,"['员工旅游', '五险一金', '带薪年假', '加班补助', '定期体检', '节日福利', '补充医疗保险', '年终奖']",1-3年,"['Python', 'Shell', 'CUDA']",计算机软件
成都,20.0,"['五险一金', '带薪年假', '节日福利', '加班补助']",经验不限,"['软件工程师', '图形图像处理', 'OpenCV', 'c++']",计算机软件
成都,22.208333333333332,"['带薪年假', '员工旅游', '补充医疗保险', '加班补助', '通讯补贴', '餐补', '股票期权', '零食下午茶', '节日福利', '免费班车', '年终奖', '定期体检', '住房补贴', '交通补助', '五险一金', '包吃']",1-3年,"['Python', 'Shell', 'GIS理论', 'ArcGIS', '智能驾驶']",汽车生产
成都,17.333333333333332,"['年终奖', '员工旅游', '五险一金', '节日福利', '带薪年假']",3-5年,"['音视频开发', 'QT', '音视频编解码']",移动互联网
成都,13.541666666666666,"['带薪年假', '通讯补贴', '补充医疗保险', '免费班车', '员工旅游', '定期体检', '年终奖', '交通补助', '节日福利', '五险一金']",1-3年,"['Socket技术', '网络协议', '多线程', 'QT', 'MFC', 'VC++']",仪器仪表/工业自动化
成都,18.0,"['加班补助', '五险一金', '定期体检']",1-3年,"['游戏引擎', 'Socket技术', '网络协议', '网络编程']",信息安全
成都,18.5,"['五险一金', '年终奖', '定期体检']",1-3年,"['Python', 'Shell', '后端开发', 'Linux']",信息安全
成都,22.5,"['补充医疗保险', '五险一金', '节日福利', '带薪年假', '交通补助', '零食下午茶']",5-10年,"['Linux', '后端开发', '主机安全', 'C/C++']",计算机软件
成都,16.5,"['零食下午茶', '员工旅游', '定期体检', '五险一金', '法休', '节日福利', '股票期权', '带薪年假', '年终奖']",3-5年,"['Python', '嵌入式技术', '网络协议', 'Linux', '驱动开发']",移动互联网
成都,10.5,"['带薪年假', '节日福利', '加班补助', '五险一金']",经验不限,"['Android', '蓝牙', 'framework', '手机']",计算机软件
成都,21.666666666666668,"['包吃', '员工旅游', '年终奖', '定期体检', '五险一金', '带薪年假', '节日福利', '补充医疗保险']",3-5年,"['QT', 'Linux', 'Windows', '软件工程师']",医疗健康
成都,23.0,"['年终奖', '股票期权', '加班补助', '免费班车', '五险一金', '离职补偿', '零食下午茶', '全勤奖', '节日福利', '通讯补贴', '交通补助', '住房补贴', '定期体检', '补充医疗保险', '餐补', '带薪年假', '员工旅游']",经验不限,"['高级软件工程师', '中级软件工程师', '初级软件工程师']",计算机软件
成都,24.375,"['员工旅游', '加班补助', '股票期权', '定期体检', '餐补', '五险一金', '补充医疗保险', '年终奖', '节日福利', '零食下午茶']",经验不限,"['Python', 'Shell', '嵌入式技术', '架构师', 'Linux']",计算机软件
成都,12.5,"['五险一金', '餐补', '定期体检', '员工旅游', '节日福利']",经验不限,['C++'],其他行业
成都,25.458333333333332,"['带薪年假', '补充医疗保险', '节日福利', '五险一金', '股票期权', '零食下午茶', '定期体检', '员工旅游', '健身房', '餐补']",1-3年,"['多线程', '架构师']",数据服务
成都,8.5,"['节日福利', '五险一金', '带薪年假', '加班补助']",经验不限,"['图形图像处理', 'C++', 'C语言', '计算机软件']",计算机软件
成都,36.666666666666664,"['餐补', '定期体检', '员工旅游', '补充医疗保险', '年终奖', '节日福利', '加班补助', '零食下午茶', '股票期权', '五险一金']",经验不限,"['Java', 'Python', '数据结构', '分布式技术']",计算机软件
成都,27.5,"['节日福利', '五险一金', '零食下午茶', '补充医疗保险']",10年以上,"['多线程', '数据结构', '多进程', '大数据', 'C语言', 'QT']",互联网
成都,16.0,"['带薪年假', '五险一金', '加班补助', '节日福利']",1-3年,"['C', 'C++', '算法']",计算机软件
成都,14.0,"['免费班车', '定期体检', '五险一金', '节日福利', '零食下午茶', '加班补助', '团建活动', '交通补助', '带薪年假']",1-3年,"['C/C++', 'C++', 'linux', '分布式技术', '流媒体技术']",计算机软件
成都,19.0,"['员工旅游', '带薪年假', '五险一金']",3-5年,"['单片机开发', '中级软件工程师', 'Linux', '驱动开发']",智能硬件
成都,16.5,"['免费班车', '加班补助', '节日福利', '餐补', '员工旅游', '零食下午茶', '定期体检', '五险一金', '带薪年假', '年终奖']",3-5年,"['C', 'C++', 'Linux', '通信', '网络', '驱动', '嵌入式']",计算机软件
成都,17.333333333333332,"['节日福利', '餐补', '五险一金', '带薪年假', '年终奖', '定期体检', '通讯补贴']",3-5年,"['数据结构', 'Linux']",计算机软件
成都,30.916666666666668,"['年终奖', '定期体检', '年假递增', '带薪年假', '五险一金', '员工旅游', '餐补', '补充医疗保险', '通讯补贴', '股票期权', '节日福利', '加班补助']",1-3年,"['后端开发', 'C++', '安全组件', '安全开发', '开发维护']",信息安全
成都,20.583333333333332,"['股票期权', '补充医疗保险', '带薪年假', '交通补助', '定期体检', '五险一金', '餐补', '节日福利', '零食下午茶']",3-5年,"['Linux', '网络安全']",电子/半导体/集成电路
成都,10.5,"['年终奖', '交通补助', '员工旅游', '补充医疗保险', '全勤奖', '带薪年假', '五险一金', '加班补助', '定期体检', '股票期权', '节日福利']",1-3年,"['多线程', '网络协议', '网络编程', 'Socket技术', 'Windows']",计算机软件
成都,10.5,"['五险一金', '补充医疗保险', '交通补助', '员工旅游', '全勤奖', '带薪年假', '节日福利', '股票期权', '定期体检', '年终奖', '加班补助']",1-3年,"['多线程', '网络协议', '网络编程', 'Socket技术', 'C++']",计算机软件
成都,16.5,"['节日福利', '带薪年假', '餐补', '年终奖', '加班补助', '员工旅游', '五险一金', '定期体检']",3-5年,"['SQL', '多线程', 'Socket技术', 'STL', 'Oracle']",通信/网络设备
成都,12.5,"['零食下午茶', '定期体检', '年终奖', '补充医疗保险', '加班补助', '五险一金', '员工旅游', '带薪年假', '住房补贴', '餐补', '节日福利', '股票期权']",1-3年,"['C++', '网络协议', 'Socket技术', '音视频编解码']",电子/半导体/集成电路
成都,7.5,"['餐补', '节日福利', '五险一金', '定期体检', '员工旅游']",1-3年,"['嵌入式技术', 'Linux', 'C++']",其他行业
成都,30.0,"['员工旅游', '带薪年假', '补充医疗保险', '年终奖', '五险一金', '交通补助', '零食下午茶', '加班补助', '定期体检', '免费班车', '节日福利', '股票期权']",经验不限,"['C++', 'C语言']",计算机软件
成都,29.166666666666668,"['加班补助', '年假递增', '通讯补贴', '餐补', '定期体检', '节日福利', '补充医疗保险', '员工旅游', '年终奖', '五险一金', '带薪年假', '股票期权']",3-5年,"['网络协议', 'Linux']",信息安全
成都,15.5,"['加班补助', '补充医疗保险', '节日福利', '五险一金', '餐补', '股票期权', '带薪年假', '年终奖']",1-3年,"['多线程', '网络协议', 'Socket技术', 'Linux', 'Windows']",互联网
成都,17.875,"['定期体检', '年终奖', '带薪年假', '加班补助', '五险一金', '节日福利', '员工旅游', '餐补']",1-3年,"['多线程', '通信信号处理', 'C']",通信/网络设备
成都,22.5,"['带薪年假', '股票期权', '五险一金', '零食下午茶', '节日福利', '年终奖', '补充医疗保险']",5-10年,"['数据结构', '网络协议', 'Socket技术', 'Linux', 'Windows']",信息安全
成都,20.0,"['年终奖', '节日福利', '交通补助', '带薪年假', '餐补', '通讯补贴', '加班补助', '五险一金']",1-3年,"['C/C++', 'Linux', '网络协议', '音视频编解码', '流媒体技术']",计算机软件
成都,18.0,"['带薪年假', '节日福利', '补充医疗保险', '五险一金', '餐补', '通讯补贴', '定期体检', '免费班车']",1-3年,"['Python', 'Go', 'Shell', '网络协议', 'Linux']",信息安全
成都,16.791666666666668,"['员工旅游', '带薪年假', '节日福利', '包吃', '加班补助', '年终奖', '零食下午茶', '五险一金', '定期体检', '餐补']",3-5年,"['UE4', '仿真推演系统', 'C++/STL']",计算机软件
成都,10.5,"['年终奖', '零食下午茶', '带薪年假', '餐补', '加班补助']",1-3年,"['Windows', '初级软件工程师', 'MFC', 'Winform', 'VC++']",计算机服务
成都,27.083333333333332,"['节日福利', '定期体检', '股票期权', '五险一金', '年终奖', '餐补', '补充医疗保险', '员工旅游', '通讯补贴', '带薪年假', '加班补助', '年假递增']",经验不限,"['数据结构', '架构师', '高级软件工程师', 'Linux']",信息安全
成都,14.583333333333334,"['零食下午茶', '带薪年假', '年终奖', '公费球类项目', '定期体检', '六险一金', '节日福利', '补充医疗保险', '股票期权', '员工旅游']",3-5年,"['多线程', 'Linux', 'Windows', '后端开发', 'Oracle']",信息安全
成都,23.833333333333332,"['节日福利', '零食下午茶', '五险一金', '带薪年假', '定期体检', '加班补助', '员工旅游']",3-5年,['仪器仪表'],电子/半导体/集成电路
成都,16.791666666666668,"['五险一金', '加班补助', '全勤奖', '补充医疗保险', '节日福利', '年终奖', '定期体检', '餐补', '带薪年假']",3-5年,"['Shell', '音视频编解码', 'Linux', 'QT', 'Makefile']",计算机软件
成都,21.0,"['定期体检', '通讯补贴', '节日福利', '全勤奖', '餐补', '带薪年假', '年终奖', '员工旅游', '补充医疗保险', '离职补偿', '零食下午茶', '加班补助', '交通补助', '住房补贴', '五险一金', '股票期权', '免费班车']",经验不限,"['数据结构', 'SQL', '多线程', 'Linux', '后端开发', 'Redis']",计算机软件
成都,12.5,"['五险一金', '通讯补贴', '定期体检', '带薪年假', '员工旅游', '加班补助', '年终奖', '节日福利', '补充医疗保险']",1-3年,"['C', 'C++', '通信', '软件']",通信/网络设备
成都,4.0,"['补充医疗保险', '带薪年假', '五险一金', '员工旅游', '交通补助', '年终奖', '定期体检', '加班补助', '股票期权', '全勤奖', '节日福利']",1年以内,"['多线程', '网络协议', 'Socket技术', 'Windows', 'QT']",计算机软件
成都,17.5,"['员工旅游', '五险一金', '定期体检']",3-5年,"['网络协议', '分布式技术', '服务器配置', '搜索引擎技术']",移动互联网
成都,18.5,"['员工旅游', '节日福利', '年终奖', '带薪年假', '零食下午茶', '五险一金']",3-5年,"['C++', '音视频编解码', '网络协议', '嵌入式技术']",智能硬件
成都,23.333333333333332,"['带薪年假', '零食下午茶', '股票期权', '员工旅游', '定期体检', '节日福利', '年终奖']",3-5年,"['嵌入式技术', 'Linux', '驱动开发', 'C', 'C++']",计算机软件
成都,12.5,"['五险一金', '员工旅游', '年终奖', '交通补助', '零食下午茶', '带薪年假', '节日福利', '餐补']",1-3年,"['C++服务端开发经验', 'C++', '计算机相关专业']",通信/网络设备
成都,16.0,"['定期体检', '加班补助', '员工旅游', '带薪年假', '节日福利', '交通补助', '餐补', '股票期权', '年终奖', '住房补贴', '全勤奖', '五险一金']",5-10年,['系统测试'],计算机软件
成都,18.5,"['员工旅游', '节日福利', '定期体检', '加班补助', '带薪年假', '年终奖', '补充医疗保险', '五险一金']",1-3年,"['数据结构', 'Linux', 'STL', 'Redis', 'NoSQL']",互联网金融
成都,30.916666666666668,"['股票期权', '通讯补贴', '补充医疗保险', '定期体检', '年终奖', '年假递增', '五险一金', '节日福利', '餐补', '带薪年假', '员工旅游', '加班补助']",3-5年,"['C++', 'Unix', 'Linux', '通信协议/软件开发', '5G']",信息安全
成都,18.416666666666668,"['节日福利', '定期体检', '五险一金', '交通补助', '加班补助', '员工旅游', '餐补', '补充医疗保险', '年终奖', '带薪年假']",5-10年,"['嵌入式软件开发', '驱动开发', '嵌入式技术', 'Linux', 'C++']",计算机软件
成都,15.166666666666666,"['补充医疗保险', '五险一金', '餐补', '交通补助', '节日福利', '带薪年假', '加班补助', '定期体检', '年终奖']",1-3年,"['后端开发', 'Windows', '网络编程', 'VC++', 'WinDbg']",信息安全
成都,30.0,"['加班补助', '五险一金', '餐补', '员工旅游', '股票期权', '补充医疗保险', '节日福利', '定期体检', '零食下午茶', '年终奖']",1-3年,"['数据结构', '分布式技术', '多线程', 'C', 'C++']",计算机软件
成都,50.0,"['餐补', '定期体检', '年终奖', '股票期权', '员工旅游', '零食下午茶', '全勤奖', '交通补助', '五险一金', '离职补偿', '节日福利', '通讯补贴', '带薪年假', '住房补贴', '加班补助', '免费班车', '补充医疗保险']",经验不限,"['数据结构', '分布式技术']",计算机软件
成都,16.5,"['节日福利', '五险一金', '免费班车', '补充医疗保险', '通讯补贴', '带薪年假', '定期体检', '餐补']",3-5年,"['Python', 'Go', 'SQL', '搜索引擎技术', '容器技术']",信息安全
成都,18.0,"['通讯补贴', '股票期权', '餐补', '年终奖', '带薪年假', '定期体检', '五险一金', '节日福利', '高温假', '交通补助', '补充医疗保险']",3-5年,"['Windows', 'windbg', '驱动开发', 'wdm', 'minifilter']",信息安全
成都,11.5,"['周末双休', '零食下午茶', '定期体检', '五险一金', '节日福利', '补充医疗保险', '带薪年假']",1-3年,"['.NET', 'Winform', 'C/S']",计算机软件
成都,10.5,"['带薪年假', '加班补助', '五险一金', '节日福利']",1年以内,"['C++', 'Linux', '驱动开发']",计算机软件
成都,40.0,"['股票期权', '带薪年假', '节日福利', '补充医疗保险', '五险一金', '员工旅游', '零食下午茶', '免费班车', '交通补助', '通讯补贴', '住房补贴', '离职补偿', '定期体检', '加班补助', '全勤奖', '餐补', '年终奖']",经验不限,"['Java', 'Python']",计算机软件
成都,25.0,"['带薪年假', '零食下午茶', '补充医疗保险', '餐补', '加班补助', '节日福利', '定期体检', '通讯补贴', '五险一金', '年终奖', '股票期权', '交通补助', '员工旅游', '住房补贴']",3-5年,"['Shell', '多进程', '网络编程', '多线程', 'Linux', '流量']",计算机软件
成都,26.5,"['员工旅游', '节日福利', '五险一金', '专业培训', '股票期权', '加班补助', '通讯补贴', '健身卡', '交通补助', '餐补', '零食下午茶', '年终奖', '补充医疗保险', '定期体检', '六险一金']",经验不限,"['C/C++', '网络编程', '多线程编程']",计算机硬件
成都,25.0,"['年终奖', '通讯补贴', '交通补助', '员工旅游', '五险一金', '餐补', '带薪年假', '补充医疗保险', '零食下午茶', '节日福利']",1-3年,"['后端开发', 'Linux', 'C', 'C++', '灾备', '数据安全']",信息安全
成都,17.5,"['定期体检', '员工旅游', '五险一金']",3-5年,"['网络协议', '分布式技术', '服务器配置', 'Windows', 'Unix']",移动互联网
成都,17.5,"['补充医疗保险', '免费班车', '节日福利', '餐补', '通讯补贴', '员工旅游', '年终奖', '带薪年假', '五险一金', '交通补助', '包吃', '零食下午茶', '定期体检', '加班补助']",1-3年,"['数据结构', 'Linux', 'RTOS', '嵌入式系统', '网络', '交换']",通信/网络设备
成都,12.5,"['年终奖', '定期体检', '节日福利', '股票期权', '员工旅游', '餐补', '带薪年假', '五险一金', '通讯补贴', '加班补助']",1-3年,"['clickhouse', 'mysql']",数据服务
成都,24.375,"['员工旅游', '五险一金', '年终奖', '包吃', '补充医疗保险', '餐补', '免费班车', '带薪年假', '加班补助', '节日福利', '交通补助', '零食下午茶', '定期体检']",经验不限,"['C++', 'Linux', 'C语言', '多进程', '算法基础', 'PC端']",汽车零部件
成都,16.5,"['全勤奖', '带薪年假', '住房补贴', '餐补', '交通补助', '年终奖', '节日福利', '定期体检', '零食下午茶', '员工旅游', '差旅补助', '五险一金']",经验不限,"['C++', '视觉图像算法']",互联网
成都,30.0,"['年终奖', '定期体检', '股票期权', '带薪年假', '零食下午茶', '五险一金']",5-10年,"['虚拟机技术', '数据结构']",互联网
成都,16.5,"['定期体检', '带薪年假', '年终奖', '节日福利', '五险一金']",3-5年,"['网络协议', '多进程', 'Linux']",信息安全
成都,26.25,"['年终奖', '股票期权', '定期体检', '员工旅游', '零食下午茶', '五险一金', '加班补助', '节日福利']",经验不限,"['Python', 'Java', 'JavaScript', 'C', 'C++', '人工智能']",计算机软件
成都,18.958333333333332,"['通讯补贴', '五险一金', '定期体检', '年终奖', '带薪年假', '餐补', '节日福利']",经验不限,"['C++', 'Linux', '网络安全']",计算机软件
成都,17.0,"['零食下午茶', '节日福利', '全勤奖', '企业文化', '加班补助', '五险一金', '带薪年假', '定期体检', '年终奖', '员工旅游']",3-5年,"['C', 'GO', 'C++', '数通类产品', '无线wlan']",计算机软件
郑州,26.25,"['零食下午茶', '股票期权', '五险一金', '年终奖', '员工旅游', '定期体检', '餐补', '节日福利', '加班补助', '补充医疗保险']",经验不限,"['分布式技术', '软件工程师', '架构师', 'c', 'c++']",计算机软件
郑州,10.5,"['节日福利', '五险一金', '定期体检', '员工旅游', '带薪年假', '年终奖']",1-3年,"['C++', 'C语言', '网络协议', 'Socket技术', '网络编程']",计算机软件
郑州,17.0,"['年终奖', '员工旅游', '餐补', '定期体检', '五险一金', '节日福利', '带薪年假', '补充医疗保险']",经验不限,"['Linux', '算法基础', '数据结构', '图形图像处理']",计算机软件
郑州,12.5,"['五险一金', '员工旅游', '节日福利', '定期体检', '带薪年假', '商业保险', '年终奖']",3-5年,"['网络编程', 'Linux', 'C语言', '网络协议', '嵌入式技术']",信息安全
郑州,12.5,"['零食下午茶', '免费班车', '交通补助', '节日福利', '五险一金', '带薪年假', '团建活动', '定期体检', '加班补助']",经验不限,"['C/C++', 'C开发', 'C++']",计算机软件
郑州,17.5,"['全勤奖', '定期体检', '餐补', '交通补助', '包吃', '员工旅游', '补充医疗保险', '通讯补贴', '零食下午茶', '年终奖', '节日福利', '五险一金', '带薪年假', '免费班车', '加班补助']",1-3年,"['嵌入式技术', 'Linux', '单片机开发', '驱动开发', 'ARM开发']",计算机软件
郑州,11.375,"['节日福利', '五险一金', '定期体检', '带薪年假', '年终奖', '员工旅游']",3-5年,"['C++', 'Shell', 'Python', '网络交换技术', '密码算法']",信息安全
郑州,17.5,"['定期体检', '五险一金', '餐补', '补充医疗保险', '交通补助', '节日福利', '年终奖', '通讯补贴', '带薪年假']",5-10年,"['音视频编解码', '流媒体技术', '网络协议']",互联网
郑州,15.5,"['带薪年假', '节日福利', '五险一金']",1-3年,"['网络协议', '多线程', '网络编程', '多进程', 'Linux']",数据服务
郑州,6.5,"['通讯补贴', '交通补助', '住房补贴', '定期体检', '带薪年假', '加班补助', '节日福利', '员工旅游', '包吃', '五险一金', '餐补']",1-3年,['后端开发'],仪器仪表/工业自动化
郑州,25.333333333333332,"['年终奖', '加班补助', '股票期权', '带薪年假', '补充医疗保险', '定期体检', '节日福利', '员工旅游', '五险一金']",3-5年,"['Linux', 'c', '嵌入式', '操作系统', 'Java', '微服务架构']",通信/网络设备
郑州,21.583333333333332,"['补充医疗保险', '零食下午茶', '离职补偿', '全勤奖', '节日福利', '住房补贴', '通讯补贴', '五险一金', '员工旅游', '餐补', '股票期权', '加班补助', '年终奖', '定期体检', '免费班车', '带薪年假', '交通补助']",经验不限,"['Linux', 'C++', 'Shell', 'C语言', 'Python', '嵌入式技术']",计算机软件
郑州,12.458333333333334,"['加班补助', '餐补', '补充医疗保险', '定期体检', '五险一金', '免费班车']",1-3年,['C++'],机械设备/机电/重工
郑州,17.5,"['节日福利', '五险一金', '定期体检', '年终奖', '零食下午茶']",1-3年,"['OpenGL', '服务器端开发', 'GIS', '三维引擎']",计算机软件
郑州,10.5,"['通讯补贴', '全勤奖', '加班补助', '年终奖', '节日福利', '带薪年假', '五险一金', '员工旅游']",3-5年,"['嵌入式技术', 'Socket技术', '网络协议', '网络编程', 'Linux']",4S店/后市场
郑州,15.5,"['五险一金', '加班补助', '节日福利']",经验不限,"['嵌入式技术', '流媒体技术', '网络协议', '网络编程', 'QT']",计算机软件
郑州,19.5,"['五险一金', '住房补贴', '零食下午茶', '股票期权', '年终奖', '带薪年假', '全勤奖', '补充医疗保险', '节日福利', '员工旅游', '定期体检']",5-10年,"['网络协议', 'Windows', '驱动开发', 'C++']",计算机软件
郑州,17.0,"['交通补助', '包吃', '免费班车', '带薪年假', '定期体检', '五险一金']",5-10年,"['Shell', '网络编程', '架构师', 'Windows', 'Linux']",互联网
郑州,12.5,"['员工旅游', '全勤奖', '节日福利', '带薪年假']",3-5年,"['C++', '网络协议', 'Windows', 'C语言', '汇编语言']",游戏
郑州,16.0,"['股票期权', '零食下午茶', '五险一金', '节日福利', '加班补助', '全勤奖']",经验不限,"['音视频编解码', '流媒体技术', '网络协议', '网络编程']",计算机软件
郑州,9.5,"['包吃', '定期体检', '节日福利', '餐补', '通讯补贴', '员工旅游', '年终奖', '交通补助', '补充医疗保险', '五险一金', '带薪年假']",1-3年,"['网络编程', 'MySQL', '数据结构', '多线程', 'Socket技术']",其他行业
郑州,22.5,"['定期体检', '加班补助', '年终奖', '带薪年假', '餐补', '节日福利', '零食下午茶', '五险一金', '交通补助', '通讯补贴']",经验不限,"['深度学习算法', '视觉图像算法', 'C++', 'C语言']",计算机软件
郑州,10.5,"['定期体检', '餐补', '年终奖', '五险一金', '节日福利', '带薪年假', '加班补助', '全勤奖']",3-5年,"['多线程', '网络协议', '网络编程', 'Socket技术', 'Windows']",信息安全
郑州,8.125,"['节日福利', '五险一金', '定期体检', '补充医疗保险', '员工旅游', '零食下午茶', '年终奖', '带薪年假']",经验不限,['软件工程师'],计算机软件
郑州,12.458333333333334,"['带薪年假', '生日会', '补充医疗保险', '定期体检', '五险一金', '节日福利', '零食下午茶', '股票期权', '年终奖']",3-5年,"['Socket技术', '数据结构', 'Linux']",企业服务
郑州,12.5,"['全勤奖', '餐补', '通讯补贴', '年终奖', '节日福利', '员工旅游', '带薪年假', '补充医疗保险', '包吃', '定期体检', '五险一金', '加班补助', '交通补助', '免费班车', '零食下午茶']",1-3年,"['Python', 'Go', '微服务架构', '分布式技术']",计算机软件
郑州,19.5,"['定期体检', '节日福利', '带薪年假', '员工旅游', '年终奖', '五险一金']",3-5年,"['多线程', '网络协议', '分布式技术', '架构师', 'C/C++']",计算机软件
