市,月薪,福利,工作经验,工作能力,公司行业
重庆,13.541666666666666,"['节日福利', '加班补助', '零食下午茶', '带薪年假', '定期体检', '年终奖', '免费班车', '餐补', '五险一金', '员工旅游']",3-5年,"['服务器配置', 'Spring', 'SpringBoot', 'SpringMVC']",计算机软件
重庆,14.5,"['节日福利', '带薪年假', '五险一金', '年终奖', '全勤奖']",1-3年,"['Java', '后端开发']",智能硬件
重庆,6.0,['五险一金'],1-3年,"['Java', 'MySQL', '后端开发', 'Node.js', 'Linux']",移动互联网
重庆,8.5,"['员工旅游', '餐补', '定期体检', '五险一金', '年终奖', '补充医疗保险', '公积金', '股票期权', '带薪年假']",3-5年,"['网络协议', '多线程', '架构师', 'Spring']",互联网金融
重庆,43.333333333333336,"['带薪年假', '员工旅游', '节日福利', '股票期权', '补充医疗保险', '定期体检', '五险一金', '年终奖', '餐补']",1-3年,"['分布式技术', '数据结构', '后端开发', '微服务架构']",互联网
重庆,46.666666666666664,"['定期体检', '节日福利', '交通补助', '通讯补贴', '餐补', '员工旅游', '年终奖', '零食下午茶', '五险一金']",3-5年,"['Java', 'MVC开发', '微服务架构', 'MySQL']",计算机软件
重庆,13.541666666666666,"['年终奖', '节日福利', '五险一金', '带薪年假', '定期体检', '意外商业保险', '加班补助', '股票期权']",5-10年,"['技术经理', '项目经理', '高级JAVA']",互联网
重庆,18.0,"['交通补助', '年终奖', '社保五险', '带薪年假', '包吃', '节日福利', '零食下午茶', '员工旅游']",1-3年,"['数据库', 'Java', '服务器端开发', 'WEB开发', 'SpringBoot']",互联网
重庆,11.0,"['加班补助', '餐补', '全勤奖', '补充医疗保险', '住房补贴', '五险一金', '年终奖']",3-5年,['分布式技术'],机械设备/机电/重工
重庆,6.5,['五险一金'],3-5年,"['Java', '后端开发', '解决方案']",游戏
重庆,10.0,"['定期体检', '年终奖', '节日福利', '零食下午茶', '员工旅游', '五险一金', '带薪年假']",3-5年,"['分布式技术', '多线程', 'activity', '流程引擎']",计算机软件
重庆,12.5,"['五险一金', '补充医疗保险', '定期体检', '加班补助', '包吃', '全勤奖', '带薪年假', '零食下午茶', '通讯补贴', '年终奖', '免费班车', '餐补', '节日福利', '员工旅游', '交通补助']",3-5年,"['SQL', '服务器配置', '网络协议', '网络编程', '多线程']",计算机软件
重庆,14.5,"['餐补', '零食下午茶', '全勤奖', '五险一金', '定期体检', '节日福利', '员工旅游']",5-10年,"['Java', '后端开发', 'JS']",计算机软件
重庆,15.0,"['五险', '通讯补贴', '餐补', '带薪年假']",3-5年,"['微服务架构', '分布式技术', 'Spring', 'Netty', 'Dubbo']",移动互联网
重庆,11.5,"['股票期权', '五险一金', '定期体检', '补充医疗保险', '节日福利', '年终奖']",5-10年,"['出行', '网约车', '呼我出行', 'o2o', '后端开发']",O2O
重庆,18.0,"['餐补', '定期体检', '带薪年假', '五险一金']",5-10年,"['分布式技术', 'MVC开发', '容器技术', 'Spring', 'Redis']",互联网
重庆,20.0,"['节日福利', '补充医疗保险', '零食下午茶', '带薪年假', '加班补助']",1-3年,"['音视频编解码', '负载均衡技术', '分布式技术', '音视频开发']",互联网
重庆,9.0,"['五险', '加班补助']",1年以内,"['SQL', 'Oracle', 'MySQL']",电子商务
重庆,6.0,"['节日福利', '免费班车', '加班补助', '带薪年假', '员工旅游', '年终奖', '五险一金']",5-10年,"['微服务架构', '分布式技术', 'SpringCloud']",计算机软件
重庆,11.0,"['年终奖', '五险一金', '带薪年假']",1-3年,"['Java', '全栈开发']",计算机软件
重庆,6.5,"['零食下午茶', '带薪年假', '五险一金']",3-5年,"['Socket技术', '服务器配置', '分布式技术', '多进程']",计算机软件
重庆,11.375,"['年终奖', '五险', '全勤奖', '加班补助', '零食下午茶', '节日福利', '定期体检']",经验不限,"['Spring', 'SpringBoot']",计算机软件
重庆,11.375,"['全勤奖', '年终奖', '零食下午茶']",1-3年,"['游戏开发', 'Windows', 'Spring', '后端开发', '全栈开发']",计算机服务
重庆,15.5,"['五险一金', '餐补', '股票期权', '加班补助']",3-5年,"['Java', '多线程', '服务器配置', '数据结构', 'Spring']",计算机软件
重庆,9.5,"['加班补助', '补充医疗保险', '五险一金', '节日福利', '带薪年假', '年终奖', '交通补助', '员工旅游']",3-5年,"['SQL', 'Dubbo', 'Spring', 'MySQL']",计算机软件
重庆,6.5,"['定期体检', '员工旅游', '通讯补贴', '过节费', '加班补助', '年终奖', '带薪年假', '股票期权', '补充医疗保险', '零食下午茶', '五险一金', '餐补', '节日福利']",1-3年,['Java'],计算机软件
重庆,10.833333333333334,"['五险一金', '免费班车', '带薪年假', '节日福利', '定期体检', '年终奖']",1-3年,"['SQL', '分布式技术', 'MVC开发', 'Spring', 'Redis']",计算机软件
重庆,12.5,"['时间灵活', '工作轻松', '五险一金']",3-5年,"['Python', 'Shell', '多线程', '数据结构', 'Spring']",院校
重庆,12.5,"['带薪年假', '零食下午茶', '五险一金', '加班补助', '节日福利', '企业年金', '交通补助', '通讯补贴', '年终奖', '全勤奖']",1年以内,"['CSS', 'HTML', 'SpringBoot']",电子商务
重庆,3.5,"['定期体检', '员工旅游', '零食下午茶', '带薪年假', '加班补助', '五险一金', '节日福利', '年终奖', '餐补', '免费班车']",3-5年,"['服务器配置', 'SpringCloud', 'SpringBoot', 'Access']",计算机软件
重庆,15.5,"['带薪年假', '餐补', '五险一金']",经验不限,"['MVC开发', 'WEB开发', 'Spring', 'Hibernate', 'SVN']",信息安全
重庆,9.5,"['节日福利', '餐补', '带薪年假', '交通补助', '五险一金']",3-5年,"['Java', 'MySQL', 'Maven', 'GIT', 'Mybatis']",医疗健康
重庆,10.5,"['带薪年假', '通讯补贴', '五险一金', '交通补助', '加班补助', '全勤奖']",3-5年,"['软件工程师', '分布式技术', 'Dubbo', 'Mybatis']",计算机软件
重庆,9.5,"['餐补', '五险', '员工旅游', '周末双休', '交通补助', '通讯补贴', '年终奖', '零食下午茶', '节日福利', '带薪年假', '定期体检']",3-5年,"['Java', 'JS', 'Hadoop', 'Dubbo', '分布式技术']",计算机软件
重庆,8.5,"['零食下午茶', '节日福利', '年终奖', '五险一金', '全勤奖', '包吃', '带薪年假']",5-10年,"['分布式技术', '微服务架构', '数据结构', '搜索引擎技术']",数据服务
重庆,16.791666666666668,"['定期体检', '加班打车', '零食下午茶', '股票期权', '带薪年假', '餐补', '年终奖', '五险一金', '节日福利']",3-5年,"['分布式技术', '服务器配置', '微服务架构', 'MVC开发']",通信/网络设备
重庆,12.458333333333334,"['餐补', '股票期权', '补充医疗保险', '节日福利', '全勤奖', '定期体检', '通讯补贴', '员工旅游', '五险一金', '带薪年假']",3-5年,"['Java', 'JS', 'Linux']",企业服务
重庆,9.5,"['员工旅游', '年终奖', '企业文化', '定期体检', '全勤奖', '零食下午茶', '加班补助', '带薪年假', '节日福利', '五险一金']",3-5年,"['微服务架构', 'MVC开发', '容器技术', 'Linux', 'Spring']",计算机软件
重庆,13.5,"['定期体检', '年终奖', '零食下午茶', '全勤奖', '五险', '节日福利', '生育礼金', '补充医疗保险', '带薪年假']",3-5年,"['SQL', '微服务架构', '服务器配置', '消息队列', '数据结构']",移动互联网
重庆,10.5,"['年终奖', '节日福利', '加班补助', '带薪年假', '通讯补贴', '定期体检', '补充医疗保险', '优秀员工旅游', '五险一金', '股票期权', '交通补助', '员工旅游']",1-3年,"['分布式技术', '微服务架构', 'Spring', 'Redis', '架构师']",计算机软件
重庆,14.583333333333334,"['带薪年假', '员工旅游', '零食下午茶', '五险一金']",1-3年,"['微服务架构', 'Spring', 'NoSQL', '后端开发', '多线程']",计算机软件
重庆,12.458333333333334,"['五险', '员工旅游', '餐补', '带薪年假', '节日福利', '交通补助', '定期体检', '加班补助']",3-5年,"['分布式技术', '微服务架构', 'MVC开发', 'Spring']",计算机软件
重庆,12.5,"['餐补', '加班补助', '节日福利']",3-5年,"['CSS', '分布式技术', '网络编程', '多线程', 'WEB开发']",医疗/护理/卫生
重庆,13.541666666666666,"['员工旅游', '五险一金', '通讯补贴', '全勤奖', '带薪年假', '定期体检', '交通补助', '餐补']",3-5年,"['CSS', 'SQL', '微服务架构', '服务器配置', '分布式技术']",互联网
重庆,20.0,"['五险一金', '周末双休', '员工旅游', '节日福利']",3-5年,"['Java', 'Javascript', 'JS']",移动互联网
重庆,10.0,"['节日福利', '通讯补贴', '餐补', '五险一金']",1-3年,"['分布式技术', 'SpringBoot', 'Spring', 'SSM', 'NoSQL']",计算机软件
重庆,7.0,"['五险一金', '年终奖']",1-3年,"['HTML', 'CSS', 'SQL', '服务器配置', '分布式技术']",计算机软件
重庆,11.0,"['员工旅游', '定期体检', '五险一金', '餐补', '交通补助', '通讯补贴', '带薪年假', '全勤奖']",3-5年,"['后端开发', '架构师', '分布式技术', '容器技术']",互联网
重庆,16.5,"['带薪年假', '股票期权', '节日福利', '零食下午茶', '员工旅游', '餐补', '住房补贴', '定期体检', '交通补助', '五险一金', '通讯补贴', '年终奖']",3-5年,"['SQL', '微服务架构', '多线程', 'Spring', 'Dubbo']",其他专业服务
重庆,16.791666666666668,"['补充医疗保险', '节日福利', '带薪年假', '年终奖', '零食下午茶', '免费班车', '五险一金']",1-3年,"['Java', 'Spring', 'Dubbo', '分布式技术', '服务器配置']",计算机软件
重庆,9.5,"['带薪年假', '零食下午茶', '免费班车', '定期体检', '节日福利', '年终奖', '员工旅游', '五险一金', '餐补', '加班补助']",1-3年,"['SQL', 'MySQL', 'Java', 'js', '全栈开发', 'WEB开发']",计算机软件
重庆,16.5,"['股票期权', '带薪年假', '节日福利', '加班补助', '意外商业保险', '定期体检', '年终奖', '五险一金']",1-3年,"['MVC开发', 'Spring', 'Oracle', 'MySQL', 'Linux']",互联网
重庆,9.5,"['带薪年假', '五险一金', '定期体检', '节日福利', '年终奖', '免费班车']",3-5年,"['SpringMVC', 'OA', 'Spring', 'Hibernate', 'J2EE']",计算机软件
重庆,12.5,"['12%公积金', '股票期权', '带薪年假', '年终奖', '定期体检', '补充医疗保险', '节日福利', '五险一金', '餐补']",3-5年,"['微服务架构', 'Spring']",互联网
重庆,17.5,"['补充医疗保险', '年终奖', '五险一金', '股票期权', '带薪年假', '大牛带队', '节日福利']",5-10年,"['分布式技术', '多线程', 'MVC开发', '数据结构', '容器技术']",电子商务
重庆,17.5,"['全勤奖', '员工旅游', '节日福利', '零食下午茶', '五险一金']",3-5年,"['服务器配置', '微服务架构', '消息队列', 'Spring', 'Redis']",计算机软件
重庆,10.5,"['零食下午茶', '年终奖', '股票期权', '员工旅游', '带薪年假', '五险一金', '生日福利']",经验不限,"['SQL', '分布式技术', 'MVC开发', 'Spring', 'SpringBoot']",计算机软件
重庆,4.0,"['加班补助', '定期体检', '带薪年假', '股票期权', '年终奖', '五险一金']",经验不限,"['Java', '后端开发', '人工智能', '音视频编解码']",计算机软件
重庆,8.5,"['定期体检', '节日福利', '带薪年假', '员工旅游', '零食下午茶', '年终奖', '加班补助', '五险一金', '交通补助', '全勤奖', '包吃', '餐补', '股票期权', '通讯补贴']",3-5年,['Java'],物流/仓储
重庆,7.5,"['交通补助', '员工旅游', '五险一金', '餐补', '住房补贴', '补充医疗保险', '节日福利', '年终奖', '定期体检', '带薪年假', '通讯补贴']",3-5年,['Python'],交通/运输
重庆,25.0,"['员工旅游', '餐补', '五险一金', '定期体检', '年终奖', '带薪年假']",5-10年,"['微服务架构', '架构师']",智能硬件
重庆,35.0,"['年终奖', '补充医疗保险', '定期体检', '带薪年假', '节日福利', '五险一金', '包吃']",5-10年,"['SQL', 'Spring', 'SpringMVC', 'Redis', '信贷系统']",互联网金融
重庆,21.875,"['带薪年假', '年终奖', '补充医疗保险', '节日福利', '五险一金']",5-10年,"['多线程', 'MVC开发', 'Spring', 'Dubbo', 'MySQL']",学术/科研
重庆,23.333333333333332,"['节日福利', '带薪年假', '年终奖', '五险一金', '全勤奖', '定期体检']",经验不限,"['分布式技术', '后端开发', 'Spring', 'Redis']",互联网
重庆,12.5,"['零食下午茶', '年终奖', '员工旅游', '五险一金', '全勤奖', '定期体检', '通讯补贴', '节日福利']",3-5年,"['SQL', '服务器配置', '微服务架构', 'MVC开发', '数据结构']",互联网
重庆,16.5,"['五险一金', '餐补', '全勤奖', '带薪年假', '通讯补贴', '员工旅游', '定期体检', '交通补助']",经验不限,"['CSS', 'SQL', '微服务架构', '服务器配置', '分布式技术']",互联网
重庆,22.5,"['节日福利', '带薪年假', '加班补助', '五险一金']",1-3年,"['Java', 'HTML', 'CSS', '大数据', '人工智能']",计算机软件
重庆,8.125,"['交通补助', '带薪年假', '五险一金', '全勤奖', '通讯补贴', '员工旅游', '餐补', '定期体检']",5-10年,"['分布式技术', '消息队列', 'SpringCloud', 'Redis', 'MySQL']",互联网
重庆,15.0,"['补充医疗保险', '带薪年假', '加班补助', '通讯补贴', '定期体检', '年终奖', '五险一金']",3-5年,"['分布式技术', '架构师', 'SpringBoot', 'NoSQL', 'MySQL']",咨询
重庆,13.541666666666666,"['生日福利', '团建聚餐', '五险一金', '底薪加提成', '节日福利', '带薪年假', '全勤奖', '加班补助', '股票期权']",3-5年,"['Java', 'Spring', 'SpringBoot', 'SpringCloud', 'Redis']",计算机软件
重庆,10.5,"['季度活动', '各种礼金', '定期体检', '节日福利', '带薪年假', '员工旅游', '零食下午茶', '年终奖']",1-3年,"['SQL', 'CSS', '服务器配置', 'MVC开发', 'Spring']",计算机软件
重庆,7.5,"['五险一金', '定期体检']",3-5年,"['SQL', '分布式技术', '微服务架构', 'Spring', 'Redis']",计算机软件
重庆,10.5,"['节日福利', '低价停车位', '健身福利', '交通补助', '全勤奖', '公租房福利', '股票期权', '带薪年假', '加班补助', '五险']",3-5年,"['多线程', '服务器配置', 'MVC开发', '负载均衡技术']",广告营销
重庆,18.0,"['年终奖', '加班补助', '节日福利', '全勤奖', '补充医疗保险', '带薪年假', '五险一金']",1-3年,"['Python', 'Linux', 'MySQL', 'Redis']",互联网
重庆,10.5,"['加班补助', '五险一金', '全勤奖', '带薪年假', '员工旅游', '交通补助', '年终奖', '节日福利', '股票期权']",经验不限,"['Spring', 'SpringBoot', '后端开发']",计算机软件
重庆,8.0,"['通讯补贴', '零食下午茶', '年终奖', '带薪年假', '餐补', '节日福利', '交通补助', '五险一金']",3-5年,"['SQL', 'MVC开发', '服务器配置', '分布式技术', '网络编程']",互联网
重庆,12.5,"['年终奖', '带薪年假', '节日福利', '零食下午茶', '女生例假', '股票期权', '五险一金']",5-10年,"['微服务架构', 'SpringCloud', 'MySQL', 'Redis', 'Linux']",移动互联网
重庆,22.5,"['员工旅游', '五险一金', '全勤奖', '带薪年假', '节日福利', '加班补助', '年终奖', '定期体检', '企业文化', '零食下午茶']",3-5年,"['Shell', '分布式技术', '网络协议', '多线程', 'SpringBoot']",计算机软件
重庆,13.5,"['定期体检', '员工旅游', '五险', '带薪年假', '节日福利', '年终奖']",3-5年,"['HTML', '网络协议', 'MVC开发', 'Spring', 'Redis']",计算机软件
重庆,15.5,"['加班补助', '补充医疗保险', '年终奖', '带薪年假', '免费班车', '包吃', '五险一金', '全勤奖', '住房补贴', '节日福利']",1-3年,"['SQL', 'Python', 'PHP']",智能硬件
重庆,9.5,"['全勤奖', '交通补助', '年终奖', '带薪年假', '通讯补贴', '免费班车', '餐补', '节日福利', '包吃', '加班补助', '零食下午茶', '五险一金', '定期体检', '员工旅游', '补充医疗保险']",3-5年,"['搜索引擎技术', 'MVC开发', '分布式技术', '多线程']",计算机软件
重庆,12.5,"['员工旅游', '补充医疗保险', '五险一金', '股票期权', '定期体检', '免费班车', '年终奖', '带薪年假', '包吃', '餐补']",3-5年,"['Java', 'SQL', 'Spring', 'Struts', '分布式技术', 'MySQL']",互联网
重庆,40.0,"['五险', '年终奖', '绩效奖金', '定期体检', '包吃', '带薪年假']",经验不限,"['分布式技术', '多线程', 'MVC开发', 'Redis', '后端开发']",工程施工
重庆,12.25,"['交通补助', '带薪年假', '节日福利', '补充医疗保险', '餐补', '定期体检', '股票期权', '通讯补贴', '五险一金', '员工旅游', '年终奖']",3-5年,"['Springboot', 'Springcloud', 'MySQL', 'Redis', 'Mybatis']",移动互联网
重庆,12.5,"['员工旅游', '五险一金', '通讯补贴', '补充医疗保险', '股票期权', '节日福利', '交通补助', '带薪年假', '全勤奖', '包吃', '餐补', '定期体检', '年终奖']",5-10年,"['SQL', '服务器配置', 'Linux', 'Spring', 'Netty']",计算机软件
重庆,15.5,"['交通补助', '餐补', '五险一金', '加班补助', '节日福利', '员工旅游', '全勤奖', '通讯补贴']",1-3年,"['HTML', '微服务架构', 'MVC开发', 'Spring', 'SpringBoot']",计算机软件
重庆,6.5,"['股票期权', '餐补', '五险一金', '加班补助']",1-3年,"['分布式技术', 'Spring', 'SpringBoot', 'SpringMVC', 'Netty']",电子商务
重庆,7.0,"['企业年金', '交通补助', '加班补助', '节日福利', '带薪年假', '全勤奖', '年终奖', '五险一金', '零食下午茶', '通讯补贴']",3-5年,"['微服务架构', 'SpringCloud', 'SpringBoot', 'MySQL']",电子商务
重庆,9.208333333333334,"['五险一金', '节日福利', '全勤奖']",3-5年,"['Java', 'HTML5', 'PHP']",企业服务
重庆,6.5,"['全勤奖', '五险一金', '定期体检', '零食下午茶', '年终奖', '节日福利', '企业文化', '带薪年假', '加班补助', '员工旅游']",5-10年,"['Spring', 'Java', 'springboot', '银行', '交易']",计算机软件
重庆,15.5,"['年终奖', '五险一金', '带薪年假', '节日福利']",经验不限,"['分布式技术', 'SQL', 'Spring', 'SpringMVC', 'SpringCloud']",计算机服务
重庆,11.5,"['包吃', '带薪年假', '定期体检', '加班补助', '节日福利', '餐补', '股票期权', '员工旅游', '年终奖', '零食下午茶', '五险一金', '住房补贴']",3-5年,"['微服务架构', '分布式技术', '数据结构', '后端开发']",新能源
重庆,18.416666666666668,"['零食下午茶', '年终奖', '五险一金', '节日福利', '带薪年假']",1-3年,"['SQL', '多线程', '服务器配置', 'Spring', 'Oracle']",互联网
重庆,11.375,"['包吃', '员工旅游', '年终奖', '节日福利', '带薪年假', '全勤奖', '五险一金']",1-3年,"['MVC开发', '服务器配置', '架构师', 'Linux', 'Spring']",互联网
重庆,10.291666666666666,"['年终奖', '定期体检', '零食下午茶', '节日福利', '交通补助', '五险一金', '加班补助']",1-3年,"['SQL', 'SpringBoot', 'Spring', 'Redis']",计算机软件
重庆,9.0,"['节日福利', '定期体检', '五险一金', '年终奖', '免费班车', '带薪年假']",1-3年,"['HTML', 'CSS', 'Socket技术', '网络协议']",计算机软件
重庆,12.5,"['年终奖', '员工生日会', '节日福利', '零食下午茶', '交通补助', '补充医疗保险', '绩效奖金', '月度优秀员工', '加班补助']",1-3年,"['CSS', '微服务架构', '分布式技术', '网络协议']",互联网
重庆,8.0,"['活动室', '员工旅游', '年终奖', '节日福利', '餐补', '带薪年假', '股票期权', '零食下午茶', '五险一金']",1-3年,"['Oracle', '微服务架构', '后端开发', 'SpringBoot', 'Spring']",计算机软件
重庆,11.375,"['股票期权', '带薪年假', '节日福利', '员工旅游', '加班补助', '五险一金']",1-3年,"['分布式技术', '银行', 'Linux', 'maven', 'svn', 'apache']",计算机软件
重庆,12.5,"['工龄奖', '团建聚餐', '五险一金', '带薪年假', '加班补助', '生日福利', '法定节假日三薪', '全勤奖', '绩效奖金', '节假日加班费', '年终奖', '意外险']",1-3年,"['Java', 'Javascript', '后端开发']",互联网
重庆,5.5,"['带薪年假', '加班补助', '年终奖', '节日福利', '五险一金']",5-10年,"['微服务架构', 'Spring', 'MySQL', 'Linux', 'Unix']",计算机软件
重庆,11.5,"['零食下午茶', '节日福利', '免费班车', '补充医疗保险', '带薪年假', '五险一金', '年终奖']",3-5年,['Java'],计算机软件
重庆,12.5,"['年终奖', '五险一金', '补充医疗保险', '定期体检', '员工旅游', '节日福利', '绩效奖金', '带薪年假']",5-10年,"['搜索引擎技术', '服务器配置', '容器技术', '分布式技术']",计算机软件
重庆,18.083333333333332,"['五险', '带薪年假', '节日福利', '年终奖', '零食下午茶']",3-5年,"['微服务架构', '搜索引擎技术', '容器技术', '消息队列']",互联网
重庆,9.5,"['带薪年假', '全勤奖', '加班补助', '通讯补贴', '定期体检', '员工旅游', '交通补助', '补充医疗保险', '节日福利', '餐补', '股票期权', '五险一金', '免费班车', '年终奖']",3-5年,['Java'],互联网
重庆,23.333333333333332,"['零食下午茶', '节日福利', '定期体检', '员工旅游', '五险一金', '带薪年假', '通讯补贴']",1-3年,"['SQL', '分布式技术', '架构师', '后端开发', 'SpringBoot']",计算机软件
重庆,9.5,['五险一金'],3-5年,"['WEB开发', '全栈开发', '后端开发', 'SpringBoot']",仪器仪表/工业自动化
重庆,12.5,"['夜班补助', '加班补助', '企业年金', '节假日加班费', '保底工资', '年终奖', '五险一金', '定期体检', '带薪年假', '节日福利', '有无线网', '生日福利', '意外险']",3-5年,"['搜索引擎技术', '后端开发', 'Linux', 'SpringBoot']",计算机软件
重庆,9.0,"['节日福利', '带薪年假', '员工旅游', '年终奖', '加班补助', '补充医疗保险']",1-3年,"['Java', 'SQL', 'Shell', '全栈开发', 'Linux', 'Web端']",计算机硬件
重庆,7.5,"['节日福利', '五险一金', '带薪年假', '零食下午茶', '加班补助', '员工旅游', '企业文化', '全勤奖', '年终奖', '定期体检']",3-5年,"['HTML', 'CSS', 'SQL', '微服务架构', '服务器配置']",计算机软件
重庆,11.0,"['年终奖', '股票期权', '补充医疗保险', '全勤奖', '员工旅游']",3-5年,"['微服务架构', '分布式技术', 'Linux', 'Spring', 'Hibernate']",电子商务
重庆,8.0,"['补充医疗保险', '定期体检', '股票期权', '年终奖', '五险一金', '带薪年假', '住房补贴', '节日福利', '员工旅游']",1-3年,"['服务器配置', '后端开发', 'Spring', 'GIT', 'MySQL']",在线教育
重庆,15.5,"['员工旅游', '住房补贴', '五险一金', '节日福利', '带薪年假', '年终奖']",3-5年,"['Spring', 'SpringCloud', 'SpringBoot']",计算机软件
重庆,11.5,"['定期体检', '带薪年假', '补充医疗保险', '年终奖', '股票期权', '节日福利', '五险一金', '员工旅游', '年终增量激励']",5-10年,"['微服务架构', '后端开发', '高级软件工程师', 'springcloud']",计算机软件
重庆,13.5,"['五险', '员工旅游', '全勤奖', '节日福利', '定期体检', '年终奖', '加班补助']",3-5年,"['Shell', '微服务架构', '服务器配置', 'SpringBoot', 'Spring']",智能硬件
重庆,10.5,"['加班补助', '年终奖', '员工旅游', '企业文化', '带薪年假', '定期体检', '零食下午茶', '全勤奖', '节日福利', '五险一金']",3-5年,"['SQL', '微服务架构', '负载均衡技术', '容器技术']",计算机软件
重庆,11.5,"['节日福利', '带薪年假', '年终奖', '免费班车', '加班补助', '餐补', '零食下午茶', '定期体检', '五险一金', '员工旅游']",3-5年,"['SQL', '多线程', 'Spring', 'SpringBoot', 'NoSQL']",计算机软件
重庆,10.5,"['年终奖', '节日福利', '项目奖金', '定期体检', '补充医疗保险', '五险一金', '加班补助', '带薪年假', '餐补', '零食下午茶', '员工旅游', '通讯补贴']",3-5年,"['SQL', '后端开发', 'Spring', '系统架构', '需求分析']",通信/网络设备
重庆,16.791666666666668,"['定期体检', '带薪年假', '加班补助', '股票期权', '餐补', '交通补助', '年终奖', '五险一金', '节日福利', '零食下午茶']",1-3年,"['HTML', 'CSS', 'SQL', 'SpringBoot', 'SVN', 'GIT']",互联网
重庆,8.5,"['餐补', '年终奖', '五险一金', '节日福利', '零食下午茶', '带薪年假', '加班补助']",1-3年,['Java'],游戏
重庆,12.458333333333334,"['五险', '员工旅游', '节日福利', '带薪年假']",3-5年,"['SQL', '微服务架构', 'MVC开发', '容器技术', '分布式技术']",互联网
重庆,13.541666666666666,"['带薪年假', '通讯补贴', '全勤奖', '节日福利', '零食下午茶', '交通补助', '五险一金', '餐补']",3-5年,"['Python', 'PHP', '分布式技术', '微服务架构', 'Spring']",信息安全
重庆,10.5,"['五险一金', '节日福利', '包吃', '年终奖']",1-3年,"['Java', 'Scala', 'Spring', 'PostgreSQL', '多线程']",其他行业
重庆,12.5,"['五险一金', '带薪年假', '节日福利', '年终奖', '优秀员工奖励', '员工旅游']",3-5年,"['Java', 'Spring', 'Hadoop', 'Spark', '分布式技术']",数据服务
重庆,15.166666666666666,"['五险一金', '年终奖', '餐补', '节日福利']",1-3年,"['SQL', 'CSS', '多线程', 'Spring', 'Dubbo', 'Struts']",运营商/增值服务
重庆,12.5,"['交通补助', '五险一金', '通讯补贴', '节日福利', '年终奖', '股票期权', '餐补', '带薪年假']",1-3年,"['HTML', '容器技术', 'Spring', 'SpringMVC', 'PostgreSQL']",计算机软件
重庆,10.5,"['有无线网', '保底工资', '年终奖', '节日福利', '加班补助', '意外险', '定期体检', '节假日加班费', '带薪年假', '生日福利', '企业年金', '五险一金', '夜班补助']",1-3年,"['SQL', '服务器配置', 'Linux', 'SpringBoot', 'Spring']",计算机软件
重庆,8.0,"['加班补助', '五险']",经验不限,['SQL'],电子商务
重庆,3.5,"['带薪年假', '节日福利', '定期体检', '年终奖', '免费班车', '五险一金']",经验不限,"['多线程', '微服务架构', '网络协议', 'Spring', 'SpringMVC']",计算机软件
重庆,13.541666666666666,"['节日福利', '零食下午茶', '五险一金', '员工旅游', '年终奖']",3-5年,"['分布式技术', '微服务架构', '网络协议', 'MVC开发']",计算机软件
重庆,10.5,"['节日福利', '餐补', '定期体检', '五险一金', '加班补助', '带薪年假', '年终奖']",3-5年,"['Spring', '容器技术', 'SpringCloud', 'SpringBoot']",智能硬件
重庆,16.0,"['五险一金', '带薪年假']",经验不限,"['后端开发', '微服务架构', 'SpringBoot', 'SSM', 'MySQL']",电子商务
重庆,15.5,"['带薪年假', '年终奖', '五险', '零食下午茶', '节日福利', '员工旅游']",3-5年,"['高级软件工程师', '后端开发', '全栈开发']",计算机软件
重庆,12.5,"['股票期权', '五险一金', '项目奖金', '带薪年假']",1-3年,"['Java', '分布式技术', 'Spring', '大数据', '自然语言处理']",数据服务
重庆,6.0,"['零食下午茶', '带薪年假', '股票期权', '年终奖', '五险一金', '员工旅游', '定期体检', '节日福利']",3-5年,"['Java', 'Dubbo', 'Spring']",计算机软件
重庆,20.0,"['五险一金', '补充医疗保险', '节日福利', '年终奖', '零食下午茶', '带薪年假', '免费班车']",3-5年,"['spring', '微服务架构', '中级软件工程师', '应用商城']",计算机软件
重庆,9.0,"['定期体检', '带薪年假', '节日福利', '年终奖', '餐补', '五险一金', '零食下午茶', '通讯补贴', '住房补贴', '员工旅游']",1-3年,"['SQL', 'HTML', 'CSS', 'Oracle', 'Eclipse']",计算机软件
重庆,11.083333333333334,"['通讯补贴', '五险一金', '股票期权', '住房补贴', '带薪年假', '早九晚六', '餐补', '交通补助', '节日福利', '年终奖', '零食下午茶', '员工旅游']",3-5年,"['分布式技术', '容器技术', 'Spring', 'NoSQL', 'MongoDB']",电子商务
重庆,12.458333333333334,"['员工旅游', '节日福利', '定期体检', '年终奖', '通讯补贴', '交通补助', '五险一金', '股票期权', '带薪年假', '零食下午茶', '餐补']",3-5年,"['多线程', '服务器配置', 'MVC开发', 'Spring', 'Oracle']",移动互联网
重庆,10.5,"['年终奖', '餐补', '员工旅游', '带薪年假', '加班补助', '定期体检', '零食下午茶', '节日福利', '免费班车', '五险一金']",3-5年,"['SpringCloud', 'SpringBoot', 'Linux', '微服务架构', 'Spring']",计算机软件
重庆,11.5,"['餐补', '带薪年假', '节日福利', '员工旅游', '交通补助', '年终奖']",3-5年,"['Spring', 'Oracle', 'MySQL', 'SpringBoot', 'mysql']",移动互联网
重庆,10.291666666666666,"['节日福利', '加班补助', '包吃', '定期体检', '员工旅游', '五险一金', '双休', '带薪年假', '零食下午茶', '年终奖']",10年以上,"['分布式技术', '多线程', '架构师', '团队管理', 'B端']",计算机软件
